Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775771419,5,,Aggregated,2.800000,0.400000,220,230,230,240,280,330,570,600,830,830,830,230,23,220.0,235.45269130314094,178.07470000116155,831.4850000315346,1047.5652173913043
1775771420,5,,Aggregated,2.500000,0.200000,220,230,230,240,280,320,570,600,830,830,830,241,25,220.0,234.55584647121387,178.07470000116155,831.4850000315346,1047.9336099585062
1775771421,5,,Aggregated,2.500000,0.200000,220,230,230,240,280,320,570,600,830,830,830,241,25,220.0,234.55584647121387,178.07470000116155,831.4850000315346,1047.9336099585062
1775771422,5,,Aggregated,2.500000,0.200000,220,230,230,240,280,320,570,600,830,830,830,241,25,220.0,234.55584647121387,178.07470000116155,831.4850000315346,1047.9336099585062
1775771423,5,,Aggregated,2.700000,0.400000,220,230,230,240,280,320,570,600,830,830,830,247,26,220.0,234.00663319684807,178.07470000116155,831.4850000315346,1052.7004048582996
1775771424,5,,Aggregated,2.700000,0.400000,220,230,230,240,280,320,570,600,830,830,830,247,26,220.0,234.00663319684807,178.07470000116155,831.4850000315346,1052.7004048582996
1775771425,5,,Aggregated,2.700000,0.400000,220,230,230,240,280,320,570,600,830,830,830,247,26,220.0,234.00663319684807,178.07470000116155,831.4850000315346,1052.7004048582996
1775771426,5,,Aggregated,2.600000,0.400000,220,230,230,240,280,330,430,600,830,830,830,256,29,220.0,233.66822304546986,178.07470000116155,831.4850000315346,1054.0390625
1775771427,5,,Aggregated,2.600000,0.400000,220,230,230,240,280,330,430,600,830,830,830,256,29,220.0,233.66822304546986,178.07470000116155,831.4850000315346,1054.0390625
1775771428,5,,Aggregated,2.600000,0.400000,220,230,230,240,280,330,430,600,830,830,830,256,29,220.0,233.66822304546986,178.07470000116155,831.4850000315346,1054.0390625
1775771429,5,,Aggregated,2.800000,0.600000,220,230,230,240,280,320,430,600,830,830,830,264,30,220.0,233.88469166512192,178.07470000116155,831.4850000315346,1032.75
1775771430,5,,Aggregated,2.800000,0.600000,220,230,230,240,280,320,430,600,830,830,830,264,30,220.0,233.88469166512192,178.07470000116155,831.4850000315346,1032.75
1775771431,5,,Aggregated,2.800000,0.600000,220,230,230,240,280,320,430,600,830,830,830,264,30,220.0,233.88469166512192,178.07470000116155,831.4850000315346,1032.75
1775771432,5,,Aggregated,2.500000,0.500000,220,230,230,240,270,320,430,600,830,830,830,271,31,220.0,233.65337748919885,178.07470000116155,831.4850000315346,1048.6789667896678
1775771433,5,,Aggregated,2.500000,0.500000,220,230,230,240,270,320,430,600,830,830,830,271,31,220.0,233.65337748919885,178.07470000116155,831.4850000315346,1048.6789667896678
1775771434,5,,Aggregated,2.500000,0.500000,220,230,230,240,270,320,430,600,830,830,830,271,31,220.0,233.65337748919885,178.07470000116155,831.4850000315346,1048.6789667896678
1775771435,5,,Aggregated,2.600000,0.600000,220,230,230,240,270,320,430,600,830,830,830,278,31,220.0,233.33534352349875,178.07470000116155,831.4850000315346,1051.5935251798562
1775771436,5,,Aggregated,2.600000,0.600000,220,230,230,240,270,320,430,600,830,830,830,278,31,220.0,233.33534352349875,178.07470000116155,831.4850000315346,1051.5935251798562
1775771437,5,,Aggregated,2.600000,0.600000,220,230,230,240,270,320,430,600,830,830,830,278,31,220.0,233.33534352349875,178.07470000116155,831.4850000315346,1051.5935251798562
1775771438,5,,Aggregated,2.700000,0.400000,220,230,230,240,270,310,430,600,830,830,830,286,31,220.0,232.8790388097726,178.07470000116155,831.4850000315346,1043.548951048951
1775771439,5,,Aggregated,2.700000,0.400000,220,230,230,240,270,310,430,600,830,830,830,286,31,220.0,232.8790388097726,178.07470000116155,831.4850000315346,1043.548951048951
1775771440,5,,Aggregated,2.700000,0.400000,220,230,230,240,270,310,430,600,830,830,830,286,31,220.0,232.8790388097726,178.07470000116155,831.4850000315346,1043.548951048951
1775771441,5,,Aggregated,2.400000,0.200000,220,230,230,240,270,320,570,670,830,830,830,294,31,220.0,234.09104115526875,178.07470000116155,831.4850000315346,1053.8401360544217
1775771442,5,,Aggregated,2.400000,0.200000,220,230,230,240,270,320,570,670,830,830,830,294,31,220.0,234.09104115526875,178.07470000116155,831.4850000315346,1053.8401360544217
1775771443,5,,Aggregated,2.400000,0.200000,220,230,230,240,270,320,570,670,830,830,830,294,31,220.0,234.09104115526875,178.07470000116155,831.4850000315346,1053.8401360544217
1775771444,5,,Aggregated,2.500000,0.000000,220,230,230,240,270,320,430,600,830,830,830,302,31,220.0,234.0124360914419,178.07470000116155,831.4850000315346,1046.9337748344371
1775771445,5,,Aggregated,2.500000,0.000000,220,230,230,240,270,320,430,600,830,830,830,302,31,220.0,234.0124360914419,178.07470000116155,831.4850000315346,1046.9337748344371
1775771447,5,,Aggregated,2.500000,0.000000,220,230,230,240,270,320,430,600,830,830,830,302,31,220.0,234.0124360914419,178.07470000116155,831.4850000315346,1046.9337748344371
1775771448,5,,Aggregated,2.500000,0.100000,220,230,230,240,270,320,430,600,830,830,830,311,32,220.0,233.4165614136866,178.07470000116155,831.4850000315346,1041.0836012861737
1775771449,5,,Aggregated,2.500000,0.100000,220,230,230,240,270,320,430,600,830,830,830,311,32,220.0,233.4165614136866,178.07470000116155,831.4850000315346,1041.0836012861737
1775771450,5,,Aggregated,2.500000,0.100000,220,230,230,240,270,320,430,600,830,830,830,311,32,220.0,233.4165614136866,178.07470000116155,831.4850000315346,1041.0836012861737
1775771451,5,,Aggregated,2.700000,0.100000,220,230,230,240,270,310,430,600,830,830,830,321,33,220.0,232.4820152636925,178.07470000116155,831.4850000315346,1034.5171339563863
1775771452,5,,Aggregated,2.700000,0.100000,220,230,230,240,270,310,430,600,830,830,830,321,33,220.0,232.4820152636925,178.07470000116155,831.4850000315346,1034.5171339563863
1775771453,5,,Aggregated,2.700000,0.100000,220,230,230,240,270,310,430,600,830,830,830,321,33,220.0,232.4820152636925,178.07470000116155,831.4850000315346,1034.5171339563863
1775771454,5,,Aggregated,2.900000,0.200000,220,230,230,240,270,310,430,600,830,830,830,327,34,220.0,231.89486758299284,178.07470000116155,831.4850000315346,1039.1070336391438
1775771455,5,,Aggregated,2.900000,0.200000,220,230,230,240,270,310,430,600,830,830,830,327,34,220.0,231.89486758299284,178.07470000116155,831.4850000315346,1039.1070336391438
1775771456,5,,Aggregated,2.900000,0.200000,220,230,230,240,270,310,430,600,830,830,830,327,34,220.0,231.89486758299284,178.07470000116155,831.4850000315346,1039.1070336391438
1775771457,5,,Aggregated,2.700000,0.300000,220,230,230,240,270,310,430,600,830,830,830,333,35,220.0,231.31162942825557,178.07470000116155,831.4850000315346,1034.1021021021022
1775771458,5,,Aggregated,2.700000,0.300000,220,230,230,240,270,310,430,600,830,830,830,333,35,220.0,231.31162942825557,178.07470000116155,831.4850000315346,1034.1021021021022
1775771459,5,,Aggregated,2.700000,0.300000,220,230,230,240,270,310,430,600,830,830,830,333,35,220.0,231.31162942825557,178.07470000116155,831.4850000315346,1034.1021021021022
1775771460,5,,Aggregated,2.500000,0.300000,220,230,230,240,270,320,430,600,830,830,830,339,35,220.0,231.29333893697748,178.07470000116155,831.4850000315346,1027.5103244837758
1775771461,5,,Aggregated,2.500000,0.300000,220,230,230,240,270,320,430,600,830,830,830,339,35,220.0,231.29333893697748,178.07470000116155,831.4850000315346,1027.5103244837758
1775771462,5,,Aggregated,2.500000,0.300000,220,230,230,240,270,320,430,600,830,830,830,339,35,220.0,231.29333893697748,178.07470000116155,831.4850000315346,1027.5103244837758
1775771463,5,,Aggregated,2.400000,0.400000,220,230,230,240,270,310,430,600,830,830,830,348,36,220.0,231.03344425155603,178.07470000116155,831.4850000315346,1036.3045977011495
1775771464,5,,Aggregated,2.400000,0.400000,220,230,230,240,270,310,430,600,830,830,830,348,36,220.0,231.03344425155603,178.07470000116155,831.4850000315346,1036.3045977011495
1775771465,5,,Aggregated,2.400000,0.400000,220,230,230,240,270,310,430,600,830,830,830,348,36,220.0,231.03344425155603,178.07470000116155,831.4850000315346,1036.3045977011495
1775771466,5,,Aggregated,2.300000,0.300000,220,230,230,240,270,310,420,600,830,830,830,355,36,220.0,230.72230985821028,178.07470000116155,831.4850000315346,1033.6225352112676
1775771467,5,,Aggregated,2.300000,0.300000,220,230,230,240,270,310,420,600,830,830,830,355,36,220.0,230.72230985821028,178.07470000116155,831.4850000315346,1033.6225352112676
1775771468,5,,Aggregated,2.300000,0.300000,220,230,230,240,270,310,420,600,830,830,830,355,36,220.0,230.72230985821028,178.07470000116155,831.4850000315346,1033.6225352112676
1775771469,5,,Aggregated,2.200000,0.200000,220,230,230,240,270,310,420,600,830,830,830,361,37,220.0,230.1758900267031,178.07470000116155,831.4850000315346,1024.94459833795
1775771470,5,,Aggregated,2.200000,0.200000,220,230,230,240,270,310,420,600,830,830,830,361,37,220.0,230.1758900267031,178.07470000116155,831.4850000315346,1024.94459833795
1775771471,5,,Aggregated,2.200000,0.200000,220,230,230,240,270,310,420,600,830,830,830,361,37,220.0,230.1758900267031,178.07470000116155,831.4850000315346,1024.94459833795
1775771472,5,,Aggregated,2.400000,0.200000,220,220,230,240,270,310,420,600,830,830,830,371,40,220.0,229.26751455443352,178.07470000116155,831.4850000315346,1027.6792452830189
1775771473,5,,Aggregated,2.400000,0.200000,220,220,230,240,270,310,420,600,830,830,830,371,40,220.0,229.26751455443352,178.07470000116155,831.4850000315346,1027.6792452830189
1775771474,5,,Aggregated,2.400000,0.200000,220,220,230,240,270,310,420,600,830,830,830,371,40,220.0,229.26751455443352,178.07470000116155,831.4850000315346,1027.6792452830189
1775771475,5,,Aggregated,2.500000,0.400000,220,220,230,240,270,310,420,600,830,830,830,379,40,220.0,228.97263852164326,178.07470000116155,831.4850000315346,1025.617414248021
1775771476,5,,Aggregated,2.500000,0.400000,220,220,230,240,270,310,420,600,830,830,830,379,40,220.0,228.97263852164326,178.07470000116155,831.4850000315346,1025.617414248021
1775771477,5,,Aggregated,2.500000,0.400000,220,220,230,240,270,310,420,600,830,830,830,379,40,220.0,228.97263852164326,178.07470000116155,831.4850000315346,1025.617414248021
1775771478,5,,Aggregated,2.600000,0.400000,210,220,230,240,270,310,420,600,830,830,830,384,40,210.0,228.58695494702866,178.07470000116155,831.4850000315346,1028.296875
1775771479,5,,Aggregated,2.600000,0.400000,210,220,230,240,270,310,420,600,830,830,830,384,40,210.0,228.58695494702866,178.07470000116155,831.4850000315346,1028.296875
1775771480,5,,Aggregated,2.600000,0.400000,210,220,230,240,270,310,420,600,830,830,830,384,40,210.0,228.58695494702866,178.07470000116155,831.4850000315346,1028.296875
1775771481,5,,Aggregated,2.400000,0.300000,210,220,230,240,270,310,420,600,830,830,830,392,40,210.0,228.28445101972926,178.07470000116155,831.4850000315346,1032.015306122449
1775771482,5,,Aggregated,2.400000,0.300000,210,220,230,240,270,310,420,600,830,830,830,392,40,210.0,228.28445101972926,178.07470000116155,831.4850000315346,1032.015306122449
1775771483,5,,Aggregated,2.400000,0.300000,210,220,230,240,270,310,420,600,830,830,830,392,40,210.0,228.28445101972926,178.07470000116155,831.4850000315346,1032.015306122449
