Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780951129,10,POST,/login,0.555556,0.000000,270,270,280,280,310,310,310,310,310,310,310,7,0,270.0,270.86015714199414,235.00430000422057,314.0551999968011,27.0
1780951129,10,,Aggregated,1.333333,0.000000,220,250,260,270,280,480,480,480,480,480,480,20,0,200.0,235.90402500049095,170.96540000056848,482.8951999952551,1602.4
1780951130,11,POST,/bycat (monitor),0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,189.89360000705346,189.89360000705346,189.89360000705346,189.89360000705346,552.0
1780951130,11,POST,/bycat (notebook),0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,172.69239999586716,176.41484999330714,172.69239999586716,180.13729999074712,2209.0
1780951130,11,POST,/bycat (phone),0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,170.96540000056848,182.7798999947845,170.96540000056848,194.59439998900052,1938.0
1780951130,11,GET,/entries,0.900000,0.000000,180,190,200,250,480,480,480,480,480,480,480,11,0,190.0,222.94452727444215,171.32670000137296,482.8951999952551,2716.0
1780951130,11,POST,/login,0.600000,0.000000,260,270,270,270,280,280,280,280,280,280,280,8,0,260.0,270.0632374981069,235.00430000422057,314.0551999968011,27.0
1780951130,11,POST,/view,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,177.4031999957515,177.4031999957515,177.4031999957515,177.4031999957515,308.0
1780951130,11,,Aggregated,1.700000,0.000000,190,250,260,260,270,280,480,480,480,480,480,25,0,200.0,227.9432799993083,170.96540000056848,482.8951999952551,1569.84
1780951131,12,POST,/bycat (monitor),0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,189.89360000705346,189.89360000705346,189.89360000705346,189.89360000705346,552.0
1780951131,12,POST,/bycat (notebook),0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,172.69239999586716,176.41484999330714,172.69239999586716,180.13729999074712,2209.0
1780951131,12,POST,/bycat (phone),0.100000,0.000000,170,170,190,190,190,190,190,190,190,190,190,3,0,170.0,177.90323332883418,168.14989999693353,194.59439998900052,1938.0
1780951131,12,GET,/entries,0.900000,0.000000,190,200,230,250,480,480,480,480,480,480,480,12,0,190.0,223.1503250016734,171.32670000137296,482.8951999952551,2716.0
1780951131,12,POST,/login,0.600000,0.000000,260,260,270,270,270,270,270,270,270,270,270,8,0,260.0,270.0632374981069,235.00430000422057,314.0551999968011,27.0
1780951131,12,POST,/view,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,163.70770000503398,170.55545000039274,163.70770000503398,177.4031999957515,294.0
1780951131,12,,Aggregated,1.700000,0.000000,190,240,260,260,270,270,480,480,480,480,480,28,0,190.0,223.42334642806756,163.70770000503398,482.8951999952551,1577.857142857143
1780951132,13,POST,/bycat (monitor),0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,189.89360000705346,189.89360000705346,189.89360000705346,189.89360000705346,552.0
1780951132,13,POST,/bycat (notebook),0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,172.69239999586716,176.41484999330714,172.69239999586716,180.13729999074712,2209.0
1780951132,13,POST,/bycat (phone),0.200000,0.000000,180,180,180,190,190,190,190,190,190,190,190,5,0,180.0,179.05873999989126,168.14989999693353,194.59439998900052,1938.0
1780951132,13,GET,/entries,1.000000,0.000000,190,200,230,250,480,480,480,480,480,480,480,13,0,190.0,219.4593461552778,171.32670000137296,482.8951999952551,2716.0
1780951132,13,POST,/login,0.700000,0.000000,260,260,270,270,270,270,270,270,270,270,270,9,0,260.0,265.61486666388294,230.0278999900911,314.0551999968011,27.0
1780951132,13,POST,/view,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,3,0,177.4031999957515,172.54996666451916,163.70770000503398,177.4031999957515,333.3333333333333
1780951132,13,,Aggregated,2.200000,0.000000,190,230,240,250,270,270,480,480,480,480,480,33,0,190.0,218.15673333273452,163.70770000503398,482.8951999952551,1551.8484848484848
1780951133,14,POST,/bycat (monitor),0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,189.89360000705346,189.89360000705346,189.89360000705346,189.89360000705346,552.0
1780951133,14,POST,/bycat (notebook),0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,172.69239999586716,176.41484999330714,172.69239999586716,180.13729999074712,2209.0
1780951133,14,POST,/bycat (phone),0.200000,0.000000,180,180,190,190,280,280,280,280,280,280,280,6,0,180.0,195.6755166684161,168.14989999693353,278.75940001104027,1938.0
1780951133,14,GET,/entries,1.000000,0.000000,180,190,200,230,480,480,480,480,480,480,480,14,0,180.0,215.75270714466959,167.5664000067627,482.8951999952551,2716.0
1780951133,14,POST,/login,0.700000,0.000000,260,260,270,270,270,270,270,270,270,270,270,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951133,14,POST,/view,0.100000,0.000000,170,170,180,180,180,180,180,180,180,180,180,4,0,170.0,171.93782499816734,163.70770000503398,177.4031999957515,320.0
1780951133,14,,Aggregated,2.200000,0.000000,180,220,230,260,270,280,480,480,480,480,480,37,0,190.0,217.19706216213496,163.70770000503398,482.8951999952551,1518.162162162162
1780951134,15,POST,/addtocart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,203.8124999962747,203.8124999962747,203.8124999962747,203.8124999962747,0.0
1780951134,15,POST,/bycat (monitor),0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,189.89360000705346,189.89360000705346,189.89360000705346,189.89360000705346,552.0
1780951134,15,POST,/bycat (notebook),0.200000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,172.69239999586716,176.41484999330714,172.69239999586716,180.13729999074712,2209.0
1780951134,15,POST,/bycat (phone),0.300000,0.000000,180,190,220,220,280,280,280,280,280,280,280,7,0,180.0,199.58232857295246,168.14989999693353,278.75940001104027,1938.0
1780951134,15,GET,/entries,1.000000,0.000000,180,200,230,240,480,480,480,480,480,480,480,15,0,190.0,217.22232000126192,167.5664000067627,482.8951999952551,2716.0
1780951134,15,POST,/login,0.700000,0.000000,260,260,270,270,270,270,270,270,270,270,270,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951134,15,POST,/view,0.200000,0.000000,170,170,170,180,180,180,180,180,180,180,180,6,0,170.0,168.74718333080332,156.56659999513067,177.4031999957515,339.1666666666667
1780951134,15,,Aggregated,2.500000,0.000000,180,220,230,240,270,280,480,480,480,480,480,42,0,190.0,214.89656428526533,156.56659999513067,482.8951999952551,1466.2142857142858
1780951135,15,POST,/addtocart,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,1,0,203.8124999962747,203.8124999962747,203.8124999962747,203.8124999962747,0.0
1780951135,15,POST,/bycat (monitor),0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,189.89360000705346,189.89360000705346,189.89360000705346,189.89360000705346,552.0
1780951135,15,POST,/bycat (notebook),0.200000,0.000000,170,170,180,180,180,180,180,180,180,180,180,3,0,170.0,172.53606666539176,164.77850000956096,180.13729999074712,2209.0
1780951135,15,POST,/bycat (phone),0.500000,0.000000,180,190,220,220,280,280,280,280,280,280,280,7,0,180.0,199.58232857295246,168.14989999693353,278.75940001104027,1938.0
1780951135,15,GET,/entries,1.000000,0.000000,200,230,240,240,480,480,480,480,480,480,480,15,0,190.0,217.22232000126192,167.5664000067627,482.8951999952551,2716.0
1780951135,15,POST,/login,0.700000,0.000000,240,260,260,270,270,270,270,270,270,270,270,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951135,15,POST,/view,0.200000,0.000000,170,170,170,180,180,180,180,180,180,180,180,6,0,170.0,168.74718333080332,156.56659999513067,177.4031999957515,339.1666666666667
1780951135,15,,Aggregated,2.700000,0.000000,180,200,230,230,260,280,480,480,480,480,480,43,0,190.0,213.73102790676057,156.56659999513067,482.8951999952551,1483.4883720930231
1780951136,15,POST,/addtocart,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,1,0,203.8124999962747,203.8124999962747,203.8124999962747,203.8124999962747,0.0
1780951136,15,POST,/bycat (monitor),0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,189.89360000705346,189.89360000705346,189.89360000705346,189.89360000705346,552.0
1780951136,15,POST,/bycat (notebook),0.200000,0.000000,180,180,180,180,180,180,180,180,180,180,180,4,0,170.0,173.38912500053993,164.77850000956096,180.13729999074712,2209.0
1780951136,15,POST,/bycat (phone),0.600000,0.000000,180,190,220,220,280,280,280,280,280,280,280,7,0,180.0,199.58232857295246,168.14989999693353,278.75940001104027,1938.0
1780951136,15,GET,/entries,1.000000,0.000000,180,230,240,240,480,480,480,480,480,480,480,15,0,190.0,217.22232000126192,167.5664000067627,482.8951999952551,2716.0
1780951136,15,POST,/login,0.700000,0.000000,240,260,260,270,270,270,270,270,270,270,270,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951136,15,POST,/view,0.400000,0.000000,170,170,170,170,180,180,180,180,180,180,180,7,0,170.0,167.05495714060297,156.56659999513067,177.4031999957515,334.7142857142857
1780951136,15,,Aggregated,3.000000,0.000000,180,190,220,230,260,280,480,480,480,480,480,45,0,190.0,211.62853555546866,156.56659999513067,482.8951999952551,1473.4888888888888
1780951137,15,POST,/addtocart,0.100000,0.000000,200,200,200,200,200,200,200,200,200,200,200,1,0,203.8124999962747,203.8124999962747,203.8124999962747,203.8124999962747,0.0
1780951137,15,POST,/bycat (monitor),0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,189.89360000705346,189.89360000705346,189.89360000705346,189.89360000705346,552.0
1780951137,15,POST,/bycat (notebook),0.300000,0.000000,180,180,180,180,180,180,180,180,180,180,180,5,0,180.0,174.58900000201538,164.77850000956096,180.13729999074712,2209.0
1780951137,15,POST,/bycat (phone),0.700000,0.000000,180,190,220,220,280,280,280,280,280,280,280,8,0,180.0,197.3509750005178,168.14989999693353,278.75940001104027,1938.0
1780951137,15,GET,/entries,0.900000,0.000000,180,180,230,230,240,240,240,240,240,240,240,15,0,190.0,217.22232000126192,167.5664000067627,482.8951999952551,2716.0
1780951137,15,POST,/login,0.600000,0.000000,240,240,260,260,260,260,260,260,260,260,260,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951137,15,POST,/view,0.600000,0.000000,160,170,170,170,180,180,180,180,180,180,180,10,0,160.0,166.01599999703467,156.56659999513067,177.4031999957515,328.9
1780951137,15,,Aggregated,3.300000,0.000000,180,180,200,220,240,260,280,280,280,280,280,50,0,180.0,207.50358799967216,156.56659999513067,482.8951999952551,1428.0
1780951138,15,POST,/addtocart,0.100000,0.000000,200,200,200,200,200,200,200,200,200,200,200,1,0,203.8124999962747,203.8124999962747,203.8124999962747,203.8124999962747,0.0
1780951138,15,POST,/bycat (monitor),0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,189.89360000705346,189.89360000705346,189.89360000705346,189.89360000705346,552.0
1780951138,15,POST,/bycat (notebook),0.300000,0.000000,180,180,180,180,180,180,180,180,180,180,180,5,0,180.0,174.58900000201538,164.77850000956096,180.13729999074712,2209.0
1780951138,15,POST,/bycat (phone),0.700000,0.000000,180,190,220,220,280,280,280,280,280,280,280,8,0,180.0,197.3509750005178,168.14989999693353,278.75940001104027,1938.0
1780951138,15,GET,/entries,0.900000,0.000000,180,230,230,240,240,240,240,240,240,240,240,15,0,190.0,217.22232000126192,167.5664000067627,482.8951999952551,2716.0
1780951138,15,POST,/login,0.600000,0.000000,230,230,260,260,260,260,260,260,260,260,260,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951138,15,POST,/view,0.600000,0.000000,160,170,170,170,180,180,180,180,180,180,180,10,0,160.0,166.01599999703467,156.56659999513067,177.4031999957515,328.9
1780951138,15,,Aggregated,3.300000,0.000000,180,180,200,220,240,260,280,280,280,280,280,50,0,180.0,207.50358799967216,156.56659999513067,482.8951999952551,1428.0
1780951139,15,POST,/addtocart,0.100000,0.000000,200,200,200,200,200,200,200,200,200,200,200,1,0,203.8124999962747,203.8124999962747,203.8124999962747,203.8124999962747,0.0
1780951139,15,POST,/bycat (monitor),0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,189.89360000705346,189.89360000705346,189.89360000705346,189.89360000705346,552.0
1780951139,15,POST,/bycat (notebook),0.400000,0.000000,180,180,180,180,180,180,180,180,180,180,180,5,0,180.0,174.58900000201538,164.77850000956096,180.13729999074712,2209.0
1780951139,15,POST,/bycat (phone),0.700000,0.000000,180,180,220,220,280,280,280,280,280,280,280,9,0,180.0,194.91131111216316,168.14989999693353,278.75940001104027,1938.0
1780951139,15,GET,/entries,0.800000,0.000000,230,230,240,240,240,240,240,240,240,240,240,15,0,190.0,217.22232000126192,167.5664000067627,482.8951999952551,2716.0
1780951139,15,POST,/login,0.500000,0.000000,230,230,260,260,260,260,260,260,260,260,260,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951139,15,POST,/view,0.700000,0.000000,170,170,170,170,180,180,180,180,180,180,180,11,0,170.0,166.8189454516819,156.56659999513067,177.4031999957515,329.8181818181818
1780951139,15,,Aggregated,3.300000,0.000000,180,180,200,220,230,240,280,280,280,280,280,52,0,180.0,206.25811153821326,156.56659999513067,482.8951999952551,1416.8653846153845
1780951140,15,POST,/addtocart,0.100000,0.000000,200,200,200,200,200,200,200,200,200,200,200,1,0,203.8124999962747,203.8124999962747,203.8124999962747,203.8124999962747,0.0
1780951140,15,POST,/bycat (monitor),0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,2,0,190.0,192.92485000914894,189.89360000705346,195.95610001124442,552.0
1780951140,15,POST,/bycat (notebook),0.500000,0.000000,180,180,180,270,270,270,270,270,270,270,270,6,0,180.0,190.92828333426345,164.77850000956096,272.62469999550376,2209.0
1780951140,15,POST,/bycat (phone),0.700000,0.000000,180,190,220,220,280,280,280,280,280,280,280,10,0,180.0,194.00630000018282,168.14989999693353,278.75940001104027,1938.0
1780951140,15,GET,/entries,0.600000,0.000000,180,180,240,240,240,240,240,240,240,240,240,15,0,190.0,217.22232000126192,167.5664000067627,482.8951999952551,2716.0
1780951140,15,POST,/login,0.400000,0.000000,230,230,230,230,230,230,230,230,230,230,230,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951140,15,POST,/view,1.000000,0.000000,170,170,180,180,180,180,180,180,180,180,180,13,0,170.0,168.42373845821174,156.56659999513067,177.5727999920491,318.9230769230769
1780951140,15,,Aggregated,3.300000,0.000000,180,180,200,220,240,270,280,280,280,280,280,57,0,180.0,205.86603508727103,156.56659999513067,482.8951999952551,1384.1052631578948
1780951141,15,POST,/addtocart,0.100000,0.000000,200,200,200,200,200,200,200,200,200,200,200,2,1,150.0,174.91460000019288,146.01670000411104,203.8124999962747,132.5
1780951141,15,POST,/bycat (monitor),0.000000,0.000000,190,190,200,200,200,200,200,200,200,200,200,3,0,190.0,186.07566667196807,172.37729999760631,195.95610001124442,552.0
1780951141,15,POST,/bycat (notebook),0.400000,0.000000,180,180,180,270,270,270,270,270,270,270,270,6,0,180.0,190.92828333426345,164.77850000956096,272.62469999550376,2209.0
1780951141,15,POST,/bycat (phone),0.800000,0.000000,190,190,220,220,280,280,280,280,280,280,280,12,0,180.0,192.5742666668763,168.14989999693353,278.75940001104027,1938.0
1780951141,15,GET,/entries,0.500000,0.000000,240,240,240,240,240,240,240,240,240,240,240,15,0,190.0,217.22232000126192,167.5664000067627,482.8951999952551,2716.0
1780951141,15,POST,/login,0.300000,0.000000,220,220,220,220,220,220,220,220,220,220,220,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951141,15,POST,/view,1.100000,0.000000,170,170,180,180,180,180,180,180,180,180,180,13,0,170.0,168.42373845821174,156.56659999513067,177.5727999920491,318.9230769230769
1780951141,15,,Aggregated,3.200000,0.000000,180,180,190,200,240,270,280,280,280,280,280,61,1,180.0,203.66534754060416,146.01670000411104,482.8951999952551,1370.27868852459
1780951142,15,POST,/addtocart,0.100000,0.000000,160,200,200,310,310,310,310,310,310,310,310,5,3,160.0,193.22916000382975,146.01670000411104,314.34080000326503,159.0
1780951142,15,POST,/bycat (monitor),0.000000,0.000000,190,190,200,200,200,200,200,200,200,200,200,3,0,190.0,186.07566667196807,172.37729999760631,195.95610001124442,552.0
1780951142,15,POST,/bycat (notebook),0.400000,0.000000,180,180,270,270,270,270,270,270,270,270,270,6,0,180.0,190.92828333426345,164.77850000956096,272.62469999550376,2209.0
1780951142,15,POST,/bycat (phone),0.800000,0.000000,190,190,190,190,220,220,220,220,220,220,220,12,0,180.0,192.5742666668763,168.14989999693353,278.75940001104027,1938.0
1780951142,15,GET,/entries,0.500000,0.000000,240,240,240,240,240,240,240,240,240,240,240,15,0,190.0,217.22232000126192,167.5664000067627,482.8951999952551,2716.0
1780951142,15,POST,/login,0.300000,0.000000,220,220,220,220,220,220,220,220,220,220,220,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951142,15,POST,/view,1.100000,0.000000,170,170,170,180,180,180,180,180,180,180,180,14,0,170.0,167.8226142830681,156.56659999513067,177.5727999920491,316.0
1780951142,15,,Aggregated,3.200000,0.000000,180,180,190,200,240,270,310,310,310,310,310,65,3,180.0,203.0755507692587,146.01670000411104,482.8951999952551,1298.3846153846155
1780951143,15,POST,/addtocart,0.100000,0.000000,160,200,200,310,310,310,310,310,310,310,310,5,3,160.0,193.22916000382975,146.01670000411104,314.34080000326503,159.0
1780951143,15,POST,/bycat (monitor),0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,3,0,190.0,186.07566667196807,172.37729999760631,195.95610001124442,552.0
1780951143,15,POST,/bycat (notebook),0.500000,0.000000,180,180,270,270,270,270,270,270,270,270,270,6,0,180.0,190.92828333426345,164.77850000956096,272.62469999550376,2209.0
1780951143,15,POST,/bycat (phone),0.700000,0.000000,190,190,190,190,220,220,220,220,220,220,220,12,0,180.0,192.5742666668763,168.14989999693353,278.75940001104027,1938.0
1780951143,15,GET,/entries,0.400000,0.000000,240,240,240,240,240,240,240,240,240,240,240,15,0,190.0,217.22232000126192,167.5664000067627,482.8951999952551,2716.0
1780951143,15,POST,/login,0.200000,0.000000,220,220,220,220,220,220,220,220,220,220,220,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951143,15,POST,/view,1.200000,0.000000,160,170,170,170,180,180,180,180,180,180,180,15,0,170.0,167.01636666451427,155.72890000476036,177.5727999920491,321.26666666666665
1780951143,15,,Aggregated,3.100000,0.000000,180,180,180,190,200,270,310,310,310,310,310,66,3,180.0,202.35817727282694,146.01670000411104,482.8951999952551,1284.6969696969697
1780951144,15,POST,/addtocart,0.500000,0.300000,160,200,210,210,310,310,310,310,310,310,310,7,4,160.0,190.26905714417808,146.01670000411104,314.34080000326503,151.42857142857142
1780951144,15,POST,/bycat (monitor),0.200000,0.000000,200,200,200,200,200,200,200,200,200,200,200,3,0,190.0,186.07566667196807,172.37729999760631,195.95610001124442,552.0
1780951144,15,POST,/bycat (notebook),0.400000,0.000000,180,180,270,270,270,270,270,270,270,270,270,6,0,180.0,190.92828333426345,164.77850000956096,272.62469999550376,2209.0
1780951144,15,POST,/bycat (phone),0.700000,0.000000,190,190,190,190,220,220,220,220,220,220,220,12,0,180.0,192.5742666668763,168.14989999693353,278.75940001104027,1938.0
1780951144,15,GET,/entries,0.200000,0.000000,240,240,240,240,240,240,240,240,240,240,240,15,0,190.0,217.22232000126192,167.5664000067627,482.8951999952551,2716.0
1780951144,15,POST,/login,0.100000,0.000000,220,220,220,220,220,220,220,220,220,220,220,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951144,15,POST,/view,1.200000,0.000000,160,170,170,180,180,180,180,180,180,180,180,15,0,170.0,167.01636666451427,155.72890000476036,177.5727999920491,321.26666666666665
1780951144,15,,Aggregated,3.300000,0.300000,180,180,180,190,210,270,310,310,310,310,310,68,4,180.0,201.78496029406875,146.01670000411104,482.8951999952551,1250.8088235294117
1780951145,15,POST,/addtocart,0.500000,0.300000,200,210,210,210,310,310,310,310,310,310,310,8,4,160.0,192.97657500283094,146.01670000411104,314.34080000326503,132.5
1780951145,15,POST,/bycat (monitor),0.200000,0.000000,170,170,200,200,200,200,200,200,200,200,200,4,0,170.0,180.70067500229925,164.5756999932928,195.95610001124442,552.0
1780951145,15,POST,/bycat (notebook),0.400000,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,180.0,190.92828333426345,164.77850000956096,272.62469999550376,2209.0
1780951145,15,POST,/bycat (phone),0.600000,0.000000,180,190,190,190,190,190,190,190,190,190,190,12,0,180.0,192.5742666668763,168.14989999693353,278.75940001104027,1938.0
