Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774540233,1,,Aggregated,0.800000,0.000000,170,180,190,190,200,220,260,260,260,260,260,28,0,170.0,179.58650000062855,158.17179999430664,255.59450000582729,720.6428571428571
1774540234,1,,Aggregated,0.800000,0.000000,170,180,190,190,200,220,260,260,260,260,260,28,0,170.0,179.58650000062855,158.17179999430664,255.59450000582729,720.6428571428571
1774540235,1,,Aggregated,0.700000,0.000000,170,190,190,190,200,220,260,260,260,260,260,29,0,170.0,179.84708620773242,158.17179999430664,255.59450000582729,771.9655172413793
1774540236,1,,Aggregated,0.700000,0.000000,170,180,190,190,200,220,260,260,260,260,260,30,0,170.0,179.35352666778877,158.17179999430664,255.59450000582729,759.4
1774540237,1,,Aggregated,0.700000,0.000000,170,180,190,190,200,220,260,260,260,260,260,30,0,170.0,179.35352666778877,158.17179999430664,255.59450000582729,759.4
1774540238,1,,Aggregated,0.700000,0.000000,170,190,190,190,200,250,260,260,260,260,260,31,0,170.0,181.73517096851532,158.17179999430664,255.59450000582729,734.9032258064516
1774540239,1,,Aggregated,0.700000,0.000000,170,190,190,190,200,250,260,260,260,260,260,31,0,170.0,181.73517096851532,158.17179999430664,255.59450000582729,734.9032258064516
1774540240,1,,Aggregated,0.600000,0.000000,180,190,190,200,220,250,260,260,260,260,260,33,0,180.0,184.20164545541135,158.17179999430664,255.59450000582729,692.6666666666666
1774540241,1,,Aggregated,0.600000,0.000000,180,190,190,200,240,260,270,270,270,270,270,34,0,180.0,186.84292353025418,158.17179999430664,274.0051000000676,752.1764705882352
1774540242,1,,Aggregated,0.600000,0.000000,180,190,190,200,240,260,270,270,270,270,270,34,0,180.0,186.84292353025418,158.17179999430664,274.0051000000676,752.1764705882352
1774540243,1,,Aggregated,0.700000,0.000000,180,190,200,200,240,260,270,270,270,270,270,36,0,180.0,188.28685833432246,158.17179999430664,274.0051000000676,712.3611111111111
1774540244,1,,Aggregated,0.700000,0.000000,180,190,200,200,240,260,270,270,270,270,270,36,0,180.0,188.28685833432246,158.17179999430664,274.0051000000676,712.3611111111111
1774540245,1,,Aggregated,0.700000,0.000000,180,190,200,200,240,260,270,270,270,270,270,37,0,180.0,188.3049810822814,158.17179999430664,274.0051000000676,745.4864864864865
1774540246,1,,Aggregated,0.700000,0.000000,180,190,200,200,240,260,270,270,270,270,270,37,0,180.0,188.3049810822814,158.17179999430664,274.0051000000676,745.4864864864865
1774540247,1,,Aggregated,0.800000,0.000000,180,190,200,200,240,260,270,270,270,270,270,38,0,180.0,188.15512368555096,158.17179999430664,274.0051000000676,731.4473684210526
1774540248,1,,Aggregated,0.800000,0.000000,180,190,200,200,240,260,270,270,270,270,270,38,0,180.0,188.15512368555096,158.17179999430664,274.0051000000676,731.4473684210526
1774540249,1,,Aggregated,0.800000,0.000000,180,190,200,200,240,260,270,270,270,270,270,38,0,180.0,188.15512368555096,158.17179999430664,274.0051000000676,731.4473684210526
1774540250,1,,Aggregated,0.800000,0.000000,180,190,200,200,240,260,270,270,270,270,270,39,0,180.0,189.36715384748263,158.17179999430664,274.0051000000676,712.6923076923077
1774540251,1,,Aggregated,0.700000,0.000000,180,190,200,200,240,260,270,270,270,270,270,40,0,180.0,189.4971500016254,158.17179999430664,274.0051000000676,750.1
1774540252,1,,Aggregated,0.700000,0.000000,180,190,200,200,240,260,270,270,270,270,270,40,0,180.0,189.4971500016254,158.17179999430664,274.0051000000676,750.1
1774540253,1,,Aggregated,0.600000,0.000000,180,190,200,200,240,250,270,270,270,270,270,41,0,180.0,189.35561219653366,158.17179999430664,274.0051000000676,741.439024390244
1774540254,1,,Aggregated,0.600000,0.000000,180,190,200,200,240,250,270,270,270,270,270,41,0,180.0,189.35561219653366,158.17179999430664,274.0051000000676,741.439024390244
1774540255,1,,Aggregated,0.600000,0.000000,180,190,200,200,240,260,390,390,390,390,390,42,0,180.0,194.05870238240044,158.17179999430664,386.8854000029387,723.7857142857143
1774540256,1,,Aggregated,0.500000,0.000000,190,190,200,220,250,270,390,390,390,390,390,44,0,180.0,196.767915910393,158.17179999430664,386.8854000029387,692.6136363636364
1774540257,1,,Aggregated,0.500000,0.000000,190,190,200,220,250,270,390,390,390,390,390,44,0,180.0,196.767915910393,158.17179999430664,386.8854000029387,692.6136363636364
1774540258,1,,Aggregated,0.500000,0.000000,190,190,200,220,250,270,390,390,390,390,390,45,0,190.0,196.57292889023665,158.17179999430664,386.8854000029387,737.5777777777778
1774540259,1,,Aggregated,0.500000,0.000000,190,190,200,220,250,270,390,390,390,390,390,45,0,190.0,196.57292889023665,158.17179999430664,386.8854000029387,737.5777777777778
1774540260,1,,Aggregated,0.600000,0.000000,190,190,200,210,250,270,390,390,390,390,390,47,0,190.0,196.2617531928427,158.17179999430664,386.8854000029387,707.7021276595744
1774540261,1,,Aggregated,0.600000,0.000000,190,190,200,210,250,270,390,390,390,390,390,47,0,190.0,196.2617531928427,158.17179999430664,386.8854000029387,707.7021276595744
1774540262,1,,Aggregated,0.700000,0.000000,190,190,200,210,250,270,390,390,390,390,390,48,0,190.0,196.26428333443377,158.17179999430664,386.8854000029387,733.3333333333334
1774540263,1,,Aggregated,0.800000,0.000000,190,190,200,210,250,270,390,390,390,390,390,49,0,190.0,195.76497142956288,158.17179999430664,386.8854000029387,722.8163265306123
1774540264,1,,Aggregated,0.800000,0.000000,190,200,200,220,250,270,390,390,390,390,390,50,0,190.0,196.58023200114258,158.17179999430664,386.8854000029387,708.36
1774540265,1,,Aggregated,0.800000,0.000000,190,200,200,220,250,270,390,390,390,390,390,50,0,190.0,196.58023200114258,158.17179999430664,386.8854000029387,708.36
1774540266,1,,Aggregated,0.800000,0.000000,190,200,200,210,240,270,300,390,390,390,390,51,0,190.0,196.80228431488834,158.17179999430664,386.8854000029387,737.7843137254902
1774540267,1,,Aggregated,0.800000,0.000000,190,200,200,210,240,270,300,390,390,390,390,51,0,190.0,196.80228431488834,158.17179999430664,386.8854000029387,737.7843137254902
1774540268,1,,Aggregated,0.700000,0.000000,190,200,200,210,240,270,300,390,390,390,390,52,0,190.0,196.5891019241938,158.17179999430664,386.8854000029387,729.5192307692307
1774540269,1,,Aggregated,0.700000,0.000000,190,200,200,210,240,270,300,390,390,390,390,52,0,190.0,196.5891019241938,158.17179999430664,386.8854000029387,729.5192307692307
1774540270,1,,Aggregated,0.700000,0.000000,190,200,200,210,240,270,300,390,390,390,390,52,0,190.0,196.5891019241938,158.17179999430664,386.8854000029387,729.5192307692307
1774540271,1,,Aggregated,0.700000,0.000000,190,200,200,210,240,270,300,390,390,390,390,53,0,190.0,196.81913207668399,158.17179999430664,386.8854000029387,715.7547169811321
1774540272,1,,Aggregated,0.700000,0.000000,190,200,200,210,240,270,300,390,390,390,390,53,0,190.0,196.81913207668399,158.17179999430664,386.8854000029387,715.7547169811321
1774540273,1,,Aggregated,0.500000,0.000000,190,200,200,210,240,270,300,390,390,390,390,54,0,190.0,196.79673148278164,158.17179999430664,386.8854000029387,703.6111111111111
1774540274,1,,Aggregated,0.500000,0.000000,190,200,210,220,240,270,300,390,390,390,390,55,0,190.0,197.16103818315207,158.17179999430664,386.8854000029387,691.1090909090909
1774540275,1,,Aggregated,0.500000,0.000000,190,200,210,220,240,270,300,390,390,390,390,55,0,190.0,197.16103818315207,158.17179999430664,386.8854000029387,691.1090909090909
1774540276,1,,Aggregated,0.400000,0.000000,190,200,210,210,240,270,300,390,390,390,390,56,0,190.0,196.9337946442725,158.17179999430664,386.8854000029387,727.2678571428571
1774540277,1,,Aggregated,0.600000,0.000000,190,200,200,210,240,270,300,390,390,390,390,58,0,190.0,196.12503276007845,158.17179999430664,386.8854000029387,703.4137931034483
1774540278,1,,Aggregated,0.600000,0.000000,190,200,200,210,240,270,300,390,390,390,390,58,0,190.0,196.12503276007845,158.17179999430664,386.8854000029387,703.4137931034483
1774540279,1,,Aggregated,0.600000,0.000000,190,200,200,210,240,270,300,390,390,390,390,59,0,190.0,195.6743677980385,158.17179999430664,386.8854000029387,724.3389830508474
1774540280,1,,Aggregated,0.700000,0.000000,190,200,200,210,240,270,300,390,390,390,390,60,0,190.0,195.30274833474928,158.17179999430664,386.8854000029387,716.9333333333333
1774540281,1,,Aggregated,0.700000,0.000000,190,200,200,210,240,270,300,390,390,390,390,60,0,190.0,195.30274833474928,158.17179999430664,386.8854000029387,716.9333333333333
1774540282,1,,Aggregated,0.700000,0.000000,190,200,200,210,240,270,300,390,390,390,390,60,0,190.0,195.30274833474928,158.17179999430664,386.8854000029387,716.9333333333333
1774540283,1,,Aggregated,0.800000,0.000000,190,200,200,210,240,260,300,390,390,390,390,61,0,190.0,195.64100819807805,158.17179999430664,386.8854000029387,705.1803278688525
1774540284,1,,Aggregated,0.800000,0.000000,190,200,200,210,240,260,300,390,390,390,390,61,0,190.0,195.64100819807805,158.17179999430664,386.8854000029387,705.1803278688525
1774540285,1,,Aggregated,0.700000,0.000000,190,200,200,210,240,260,300,390,390,390,390,62,0,190.0,195.23934677553987,158.17179999430664,386.8854000029387,729.4354838709677
1774540286,1,,Aggregated,0.600000,0.000000,190,200,200,210,240,260,300,390,390,390,390,63,0,190.0,194.85756190607347,158.17179999430664,386.8854000029387,723.1269841269841
1774540287,1,,Aggregated,0.600000,0.000000,190,200,200,210,240,260,300,390,390,390,390,63,0,190.0,194.85756190607347,158.17179999430664,386.8854000029387,723.1269841269841
1774540288,1,,Aggregated,0.600000,0.000000,190,200,200,210,240,260,300,390,390,390,390,63,0,190.0,194.85756190607347,158.17179999430664,386.8854000029387,723.1269841269841
1774540289,1,,Aggregated,0.500000,0.000000,190,200,200,210,240,260,300,390,390,390,390,64,0,190.0,194.82571562616613,158.17179999430664,386.8854000029387,711.828125
1774540290,1,,Aggregated,0.500000,0.000000,190,200,200,210,240,260,300,390,390,390,390,64,0,190.0,194.82571562616613,158.17179999430664,386.8854000029387,711.828125
1774540291,1,,Aggregated,0.400000,0.000000,190,190,200,210,240,260,300,390,390,390,390,66,0,180.0,194.1997378797334,158.17179999430664,386.8854000029387,691.3939393939394
1774540292,1,,Aggregated,0.400000,0.000000,190,190,200,210,240,260,300,390,390,390,390,66,0,180.0,194.1997378797334,158.17179999430664,386.8854000029387,691.3939393939394
1774540293,1,,Aggregated,0.400000,0.000000,190,190,200,210,240,260,300,390,390,390,390,66,0,180.0,194.1997378797334,158.17179999430664,386.8854000029387,691.3939393939394
1774540294,1,,Aggregated,0.500000,0.000000,180,190,200,210,240,260,300,390,390,390,390,67,0,180.0,193.91228656810986,158.17179999430664,386.8854000029387,721.6119402985074
1774540295,1,,Aggregated,0.500000,0.000000,180,190,200,210,240,260,300,390,390,390,390,67,0,180.0,193.91228656810986,158.17179999430664,386.8854000029387,721.6119402985074
1774540296,1,,Aggregated,0.600000,0.000000,180,190,200,210,240,270,300,390,390,390,390,69,0,180.0,195.08664202990275,158.17179999430664,386.8854000029387,701.7246376811594
1774540297,1,,Aggregated,0.500000,0.000000,190,200,200,210,240,270,300,390,390,390,390,70,0,180.0,195.20950285805156,158.17179999430664,386.8854000029387,719.3857142857142
1774540298,1,,Aggregated,0.500000,0.000000,190,200,200,210,240,270,300,390,390,390,390,70,0,180.0,195.20950285805156,158.17179999430664,386.8854000029387,719.3857142857142
1774540299,1,,Aggregated,0.600000,0.000000,180,190,200,210,240,270,300,390,390,390,390,71,0,180.0,194.99325774742036,158.17179999430664,386.8854000029387,713.169014084507
1774540300,1,,Aggregated,0.600000,0.000000,180,190,200,210,240,270,300,390,390,390,390,71,0,180.0,194.99325774742036,158.17179999430664,386.8854000029387,713.169014084507
1774540301,1,,Aggregated,0.700000,0.000000,190,200,200,210,240,270,300,390,390,390,390,72,0,180.0,195.45225555642295,158.17179999430664,386.8854000029387,703.2638888888889
1774540302,1,,Aggregated,0.700000,0.000000,190,200,200,210,240,270,300,390,390,390,390,72,0,180.0,195.45225555642295,158.17179999430664,386.8854000029387,703.2638888888889
1774540303,1,,Aggregated,0.700000,0.000000,190,200,200,210,240,270,300,390,390,390,390,73,0,190.0,195.31986986391394,158.17179999430664,386.8854000029387,723.8904109589041
1774540304,1,,Aggregated,0.700000,0.000000,190,200,200,210,240,270,300,390,390,390,390,73,0,190.0,195.31986986391394,158.17179999430664,386.8854000029387,723.8904109589041
1774540305,1,,Aggregated,0.700000,0.000000,190,200,200,220,240,270,300,390,390,390,390,74,0,190.0,195.67563378478627,158.17179999430664,386.8854000029387,718.5945945945946
1774540306,1,,Aggregated,0.700000,0.000000,190,200,200,220,240,270,300,390,390,390,390,74,0,190.0,195.67563378478627,158.17179999430664,386.8854000029387,718.5945945945946
1774540307,1,,Aggregated,0.600000,0.000000,190,200,210,220,240,270,300,390,390,390,390,75,0,190.0,196.10577200093152,158.17179999430664,386.8854000029387,709.0133333333333
1774540308,1,,Aggregated,0.600000,0.000000,190,200,210,220,240,270,300,390,390,390,390,75,0,190.0,196.10577200093152,158.17179999430664,386.8854000029387,709.0133333333333
1774540309,1,,Aggregated,0.500000,0.000000,190,200,210,220,240,270,300,390,390,390,390,77,0,190.0,196.63613246846037,158.17179999430664,386.8854000029387,691.5714285714286
1774540310,1,,Aggregated,0.500000,0.000000,190,200,210,220,240,270,300,390,390,390,390,78,0,190.0,196.45935256490841,158.17179999430664,386.8854000029387,717.525641025641
