Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775769924,10,,Aggregated,4.900000,0.400000,180,190,190,210,230,300,340,480,840,840,840,141,9,180.0,197.78682482395823,146.6579000116326,837.2782000224106,1178.468085106383
1775769925,10,,Aggregated,5.300000,0.400000,180,190,200,210,230,300,340,480,840,840,840,147,10,180.0,196.91195782451402,146.6579000116326,837.2782000224106,1178.857142857143
1775769926,10,,Aggregated,5.300000,0.400000,180,190,190,210,230,300,330,480,840,840,840,153,10,180.0,195.85436013233513,146.6579000116326,837.2782000224106,1166.2418300653594
1775769927,10,,Aggregated,5.200000,0.400000,180,190,190,200,230,300,330,480,840,840,840,157,11,180.0,195.11501465154407,146.6579000116326,837.2782000224106,1140.6050955414012
1775769928,10,,Aggregated,5.300000,0.400000,180,190,190,210,230,290,330,480,840,840,840,164,11,180.0,195.15133780681404,146.6579000116326,837.2782000224106,1123.1829268292684
1775769929,10,,Aggregated,5.400000,0.500000,180,190,190,210,230,290,330,480,840,840,840,166,12,180.0,195.0038849416116,146.6579000116326,837.2782000224106,1111.2469879518073
1775769930,10,,Aggregated,5.300000,0.500000,180,190,200,210,230,290,330,480,840,840,840,177,13,180.0,194.46469491740984,146.6579000116326,837.2782000224106,1112.9322033898304
1775769931,10,,Aggregated,5.100000,0.500000,180,190,190,210,230,280,330,480,840,840,840,181,14,180.0,193.89700939433743,146.6579000116326,837.2782000224106,1104.988950276243
1775769932,10,,Aggregated,5.600000,0.500000,180,190,190,210,230,290,340,480,840,840,840,186,14,180.0,194.50083387338415,146.6579000116326,837.2782000224106,1102.494623655914
1775769933,10,,Aggregated,5.300000,0.500000,180,190,200,210,240,300,370,480,840,840,840,190,14,180.0,196.09992789735674,146.6579000116326,837.2782000224106,1105.0105263157895
1775769934,10,,Aggregated,5.700000,0.500000,180,190,200,210,230,300,370,480,840,840,840,195,15,180.0,195.68740718174152,146.6579000116326,837.2782000224106,1095.7076923076922
1775769935,10,,Aggregated,5.500000,0.500000,180,190,190,210,230,300,370,480,840,840,840,200,16,180.0,195.21043050161097,146.6579000116326,837.2782000224106,1105.31
1775769936,10,,Aggregated,5.300000,0.600000,180,190,190,210,230,290,340,460,840,840,840,205,16,180.0,194.94591756246803,146.6579000116326,837.2782000224106,1100.6341463414635
1775769937,10,,Aggregated,5.300000,0.600000,180,190,200,210,230,290,340,460,840,840,840,211,16,180.0,195.15790853244408,146.6579000116326,837.2782000224106,1115.0142180094788
1775769938,10,,Aggregated,5.200000,0.600000,180,190,190,210,230,290,340,460,840,840,840,216,16,180.0,194.62281713074643,146.6579000116326,837.2782000224106,1107.2916666666667
1775769939,10,,Aggregated,5.000000,0.500000,180,190,190,210,230,280,340,460,840,840,840,223,16,180.0,194.13374618923652,146.6579000116326,837.2782000224106,1089.0941704035874
1775769940,10,,Aggregated,5.300000,0.500000,180,190,190,210,230,280,340,460,840,840,840,228,16,180.0,193.59694868469154,146.6579000116326,837.2782000224106,1088.8552631578948
1775769941,10,,Aggregated,5.300000,0.500000,180,190,190,200,230,280,340,460,840,840,840,232,16,180.0,193.4149185351622,146.6579000116326,837.2782000224106,1075.1637931034484
1775769942,10,,Aggregated,5.100000,0.400000,180,190,190,200,230,280,340,460,840,840,840,237,16,180.0,193.25968860830318,146.6579000116326,837.2782000224106,1067.590717299578
1775769943,10,,Aggregated,5.300000,0.300000,180,190,190,200,230,280,340,460,840,840,840,240,16,180.0,193.11257250058893,146.6579000116326,837.2782000224106,1066.8833333333334
1775769944,10,,Aggregated,5.100000,0.200000,180,190,190,200,220,280,340,460,840,840,840,246,17,180.0,192.432469919057,146.62949997000396,837.2782000224106,1083.1829268292684
1775769945,10,,Aggregated,4.900000,0.200000,180,190,190,200,220,280,330,460,840,840,840,252,18,180.0,192.25414880987492,146.62949997000396,837.2782000224106,1077.404761904762
1775769946,10,,Aggregated,5.000000,0.100000,180,190,190,200,220,280,330,460,840,840,840,258,18,180.0,192.09398682271635,146.62949997000396,837.2782000224106,1064.6666666666667
1775769947,10,,Aggregated,5.100000,0.300000,180,190,190,200,220,270,330,460,840,840,840,264,18,180.0,191.71983295580668,146.62949997000396,837.2782000224106,1066.5189393939395
1775769948,10,,Aggregated,5.300000,0.200000,180,190,190,200,220,270,330,460,840,840,840,267,18,180.0,191.55906854055243,146.62949997000396,837.2782000224106,1056.3632958801497
1775769949,10,,Aggregated,5.300000,0.200000,180,190,190,200,220,270,330,460,840,840,840,273,20,180.0,190.94346776701025,146.62949997000396,837.2782000224106,1070.1758241758241
1775769950,10,,Aggregated,5.300000,0.200000,180,190,190,200,220,270,330,460,840,840,840,279,20,180.0,190.92532150709408,146.62949997000396,837.2782000224106,1058.1863799283153
1775769951,10,,Aggregated,5.200000,0.300000,180,190,190,200,220,270,330,460,840,840,840,284,22,180.0,190.4844496494264,146.62949997000396,837.2782000224106,1066.5422535211267
1775769952,10,,Aggregated,5.000000,0.400000,180,190,190,200,220,270,340,460,840,840,840,292,22,180.0,191.15594417982646,146.62949997000396,837.2782000224106,1055.3561643835617
1775769953,10,,Aggregated,5.200000,0.600000,180,190,190,200,220,270,340,460,840,840,840,294,22,180.0,190.97685646428093,146.62949997000396,837.2782000224106,1050.1700680272108
1775769954,10,,Aggregated,5.100000,0.600000,180,190,190,200,220,270,340,460,840,840,840,299,22,180.0,190.8349113727306,146.62949997000396,837.2782000224106,1058.5785953177258
1775769955,10,,Aggregated,5.400000,0.600000,180,190,190,200,220,270,330,370,840,840,840,305,23,180.0,190.3925363949622,146.62949997000396,837.2782000224106,1061.3475409836065
1775769956,10,,Aggregated,5.400000,0.600000,180,190,190,200,220,270,330,370,840,840,840,310,23,180.0,190.25013838864623,146.62949997000396,837.2782000224106,1058.9129032258065
1775769957,10,,Aggregated,5.300000,0.500000,180,190,190,200,220,270,330,370,840,840,840,314,23,180.0,190.10427961949776,146.62949997000396,837.2782000224106,1050.1974522292994
1775769958,10,,Aggregated,5.000000,0.500000,180,190,190,200,220,270,330,370,840,840,840,323,23,180.0,190.07106842228063,146.62949997000396,837.2782000224106,1042.108359133127
1775769959,10,,Aggregated,5.200000,0.500000,180,190,190,200,220,270,330,370,840,840,840,326,25,180.0,189.86571411172963,146.39579999493435,837.2782000224106,1035.4079754601228
1775769960,10,,Aggregated,5.000000,0.500000,180,190,190,200,220,270,330,370,840,840,840,331,26,180.0,190.2878462246217,146.39579999493435,837.2782000224106,1039.9003021148037
1775769961,10,,Aggregated,5.300000,0.400000,180,190,190,200,220,270,330,370,840,840,840,335,26,180.0,190.14759253825187,146.39579999493435,837.2782000224106,1037.465671641791
1775769962,10,,Aggregated,5.300000,0.500000,180,190,190,200,220,270,330,370,840,840,840,343,28,180.0,189.80691632739223,146.39579999493435,837.2782000224106,1021.2478134110787
1775769963,10,,Aggregated,5.200000,0.400000,180,190,190,200,220,270,330,370,840,840,840,348,28,180.0,189.5471074721768,146.39579999493435,837.2782000224106,1029.5086206896551
1775769964,10,,Aggregated,5.100000,0.500000,180,190,190,200,220,270,320,370,840,840,840,351,28,180.0,189.7031504281417,146.39579999493435,837.2782000224106,1029.3703703703704
1775769965,10,,Aggregated,5.200000,0.600000,180,190,190,200,220,270,320,370,840,840,840,357,29,180.0,189.56322381005515,146.39579999493435,837.2782000224106,1033.5826330532213
1775769966,10,,Aggregated,5.200000,0.600000,180,190,190,200,220,270,320,370,840,840,840,362,29,180.0,189.52113093962012,146.39579999493435,837.2782000224106,1037.7154696132598
1775769967,10,,Aggregated,5.300000,0.500000,180,190,190,200,220,270,320,370,840,840,840,369,30,180.0,189.13481680254847,146.39579999493435,837.2782000224106,1039.4308943089432
1775769968,10,,Aggregated,5.300000,0.600000,180,190,190,200,220,270,320,370,840,840,840,371,30,180.0,189.05231536421272,146.39579999493435,837.2782000224106,1035.6415094339623
1775769969,10,,Aggregated,5.300000,0.600000,180,190,190,200,220,270,330,390,840,840,840,377,30,180.0,189.3010541118264,146.39579999493435,837.2782000224106,1033.1405835543767
1775769970,10,,Aggregated,5.400000,0.700000,180,190,190,200,220,270,330,390,840,840,840,382,30,180.0,189.19025890084828,146.39579999493435,837.2782000224106,1034.431937172775
1775769971,10,,Aggregated,5.000000,0.700000,180,190,190,200,220,270,330,390,840,840,840,387,30,180.0,189.3106981916702,146.39579999493435,837.2782000224106,1030.0077519379845
1775769972,10,,Aggregated,5.100000,0.500000,180,190,190,200,220,270,330,390,840,840,840,394,30,180.0,189.26543477218868,146.39579999493435,837.2782000224106,1039.6522842639595
1775769973,10,,Aggregated,5.000000,0.400000,180,190,190,200,220,270,330,390,840,840,840,397,30,180.0,189.21628110893704,146.39579999493435,837.2782000224106,1044.3148614609572
1775769974,10,,Aggregated,5.100000,0.300000,180,190,190,200,220,260,320,370,840,840,840,404,30,180.0,189.0405735153979,146.39579999493435,837.2782000224106,1034.2747524752476
1775769975,10,,Aggregated,5.000000,0.200000,180,190,190,200,220,260,320,370,840,840,840,410,30,180.0,188.72842585437976,146.39579999493435,837.2782000224106,1022.1414634146341
1775769976,10,,Aggregated,4.900000,0.200000,180,190,190,200,220,260,320,370,840,840,840,414,30,180.0,188.5738681166957,146.39579999493435,837.2782000224106,1019.1159420289855
1775769977,10,,Aggregated,5.000000,0.200000,180,190,190,200,220,260,320,370,840,840,840,420,31,180.0,188.3928233341846,146.39579999493435,837.2782000224106,1017.5333333333333
1775769978,10,,Aggregated,5.300000,0.100000,180,180,190,200,220,260,320,370,840,840,840,428,32,180.0,188.02841355228279,146.39579999493435,837.2782000224106,1021.7780373831775
1775769979,10,,Aggregated,5.000000,0.100000,180,180,190,200,220,260,320,370,840,840,840,431,32,180.0,187.94628051125818,146.39579999493435,837.2782000224106,1015.6264501160093
1775769980,10,,Aggregated,5.100000,0.100000,180,180,190,200,220,260,320,370,840,840,840,437,32,180.0,187.83138352470235,146.39579999493435,837.2782000224106,1012.1418764302059
1775769981,10,,Aggregated,5.500000,0.200000,180,180,190,200,220,260,330,370,840,840,840,442,33,180.0,188.24004479702373,146.39579999493435,837.2782000224106,1008.1877828054298
1775769982,10,,Aggregated,5.400000,0.200000,180,190,190,200,220,260,330,370,840,840,840,447,33,180.0,188.33829149938765,146.39579999493435,837.2782000224106,1010.2595078299777
1775769983,10,,Aggregated,5.300000,0.200000,180,180,190,200,220,260,320,370,840,840,840,454,34,180.0,188.1080674013176,146.39579999493435,837.2782000224106,1011.8986784140969
1775769984,10,,Aggregated,5.400000,0.300000,180,180,190,200,220,260,320,370,840,840,840,459,34,180.0,187.95187668879933,146.39579999493435,837.2782000224106,1017.3159041394335
1775769986,10,,Aggregated,5.400000,0.400000,180,180,190,200,220,260,320,370,840,840,840,462,34,180.0,187.81823333359355,146.39579999493435,837.2782000224106,1021.517316017316
1775769987,10,,Aggregated,5.500000,0.400000,180,180,190,200,220,260,320,370,840,840,840,469,34,180.0,187.51607270802614,146.39579999493435,837.2782000224106,1030.2963752665246
1775769988,10,,Aggregated,5.500000,0.400000,180,180,190,200,220,260,320,370,840,840,840,474,34,180.0,187.41663670897256,146.39579999493435,837.2782000224106,1027.0675105485232
1775769989,10,,Aggregated,5.100000,0.400000,180,180,190,200,220,260,320,370,840,840,840,481,34,180.0,187.16804636206686,146.39579999493435,837.2782000224106,1039.4989604989605
1775769990,10,,Aggregated,5.400000,0.400000,180,180,190,200,220,260,320,370,840,840,840,486,34,180.0,187.16555082350834,146.39579999493435,837.2782000224106,1040.0720164609054
1775769991,10,,Aggregated,5.400000,0.300000,180,180,190,200,220,260,320,370,840,840,840,491,34,180.0,187.12762362561273,146.39579999493435,837.2782000224106,1036.661914460285
1775769992,10,,Aggregated,5.500000,0.200000,180,180,190,200,220,260,320,370,840,840,840,496,34,180.0,186.96941592779402,146.39579999493435,837.2782000224106,1039.2943548387098
1775769993,10,,Aggregated,5.500000,0.200000,180,180,190,200,220,260,320,370,840,840,840,500,35,180.0,186.88285040052142,146.39579999493435,837.2782000224106,1037.032
1775769994,10,,Aggregated,5.300000,0.100000,180,180,190,200,220,260,320,370,840,840,840,505,35,180.0,186.75765901029405,146.39579999493435,837.2782000224106,1033.2059405940595
1775769995,10,,Aggregated,5.200000,0.100000,180,180,190,200,220,260,320,370,840,840,840,509,35,180.0,186.56014616947442,146.39579999493435,837.2782000224106,1027.4656188605109
1775769996,10,,Aggregated,5.200000,0.100000,180,180,190,200,220,260,320,370,840,840,840,513,35,180.0,186.71544717391498,146.39579999493435,837.2782000224106,1034.3489278752436
1775769997,10,,Aggregated,4.800000,0.100000,180,180,190,200,220,260,320,370,840,840,840,516,36,180.0,186.55794127952566,146.39579999493435,837.2782000224106,1034.8779069767443
1775769998,10,,Aggregated,4.800000,0.100000,180,180,190,200,220,250,320,370,840,840,840,521,36,180.0,186.36387658409146,146.39579999493435,837.2782000224106,1040.2648752399232
1775769999,10,,Aggregated,4.700000,0.200000,180,180,190,200,220,260,320,370,840,840,840,527,36,180.0,186.35585806515877,146.39579999493435,837.2782000224106,1038.7950664136622
1775770000,10,,Aggregated,4.700000,0.200000,180,180,190,200,220,260,320,370,840,840,840,533,38,180.0,186.38760675481777,146.39579999493435,837.2782000224106,1036.9474671669793
1775770001,10,,Aggregated,4.700000,0.200000,170,180,190,200,220,260,320,370,840,840,840,536,38,170.0,186.27232108267333,146.39579999493435,837.2782000224106,1035.8339552238806
1775770002,10,,Aggregated,4.400000,0.200000,170,180,190,200,220,260,320,370,840,840,840,543,38,170.0,186.06033591226833,146.39579999493435,837.2782000224106,1038.659300184162
1775770003,10,,Aggregated,4.500000,0.400000,170,180,190,200,220,260,320,370,840,840,840,546,38,170.0,185.94645164898876,146.39579999493435,837.2782000224106,1038.7820512820513
1775770004,10,,Aggregated,4.800000,0.400000,170,180,190,200,220,260,310,370,840,840,840,552,39,170.0,185.80202445699123,146.39579999493435,837.2782000224106,1048.4076086956522
1775770005,10,,Aggregated,4.800000,0.400000,170,180,190,200,220,260,310,370,840,840,840,557,39,170.0,185.68472513516016,146.39579999493435,837.2782000224106,1053.4775583482945
1775770006,10,,Aggregated,4.700000,0.400000,170,180,190,200,220,250,310,370,840,840,840,565,39,170.0,185.4240693811294,146.39579999493435,837.2782000224106,1055.4672566371682
1775770007,10,,Aggregated,5.000000,0.400000,170,180,190,200,220,250,310,370,840,840,840,568,39,170.0,185.41256707792112,146.39579999493435,837.2782000224106,1054.5070422535211
1775770008,10,,Aggregated,5.000000,0.400000,170,180,190,200,220,250,310,370,840,840,840,574,39,170.0,185.38269216076304,146.39579999493435,837.2782000224106,1048.644599303136
1775770009,10,,Aggregated,5.100000,0.300000,170,180,190,200,220,250,310,370,840,840,840,581,40,170.0,185.38388244440242,146.39579999493435,837.2782000224106,1037.7521514629948
1775770010,10,,Aggregated,5.300000,0.300000,170,180,190,200,220,250,310,370,840,840,840,583,40,170.0,185.36868010324906,146.39579999493435,837.2782000224106,1040.8404802744426
1775770011,10,,Aggregated,5.400000,0.400000,170,180,190,200,220,250,310,370,840,840,840,591,40,170.0,185.43166649790226,146.39579999493435,837.2782000224106,1037.2047377326564
1775770012,10,,Aggregated,5.400000,0.400000,170,180,190,200,220,250,310,370,840,840,840,595,40,170.0,185.30227058868417,146.39579999493435,837.2782000224106,1032.1932773109243
1775770013,10,,Aggregated,5.300000,0.200000,170,180,190,200,220,250,300,340,840,840,840,604,40,170.0,185.2587897355386,146.39579999493435,837.2782000224106,1036.4288079470198
1775770014,10,,Aggregated,5.300000,0.200000,170,180,190,200,220,250,300,340,840,840,840,609,41,170.0,185.20851855545513,144.84179997816682,837.2782000224106,1030.3103448275863
1775770015,10,,Aggregated,5.800000,0.200000,170,180,190,190,220,250,300,340,840,840,840,614,42,170.0,185.05356009804618,144.84179997816682,837.2782000224106,1033.5895765472312
1775770016,10,,Aggregated,5.800000,0.200000,170,180,190,190,220,250,300,340,840,840,840,617,43,170.0,185.02825137787775,144.84179997816682,837.2782000224106,1029.6612641815234
1775770017,10,,Aggregated,5.500000,0.300000,170,180,190,190,220,250,300,340,840,840,840,622,43,170.0,185.13635305483405,144.84179997816682,837.2782000224106,1029.474276527331
1775770018,10,,Aggregated,5.500000,0.300000,170,180,190,200,220,250,300,340,840,840,840,626,43,170.0,185.14300958486274,144.84179997816682,837.2782000224106,1030.426517571885
1775770019,10,,Aggregated,5.500000,0.400000,170,180,190,200,220,250,300,340,840,840,840,633,43,170.0,185.1300511852725,144.84179997816682,837.2782000224106,1029.398104265403
1775770020,10,,Aggregated,5.200000,0.400000,170,180,190,200,220,260,300,340,840,840,840,639,43,170.0,185.24860187842845,144.84179997816682,837.2782000224106,1023.3098591549295
1775770021,10,,Aggregated,5.200000,0.400000,170,180,190,200,220,250,300,340,840,840,840,644,44,170.0,185.18076521810505,144.84179997816682,837.2782000224106,1022.0869565217391
1775770022,10,,Aggregated,5.500000,0.300000,170,180,190,200,220,250,300,340,840,840,840,651,44,170.0,185.12720184408903,144.84179997816682,837.2782000224106,1022.615975422427
1775770023,10,,Aggregated,5.500000,0.400000,170,180,190,200,220,250,300,340,840,840,840,657,44,170.0,185.1035296809583,144.84179997816682,837.2782000224106,1014.2420091324201
1775770024,10,,Aggregated,5.400000,0.400000,170,180,190,200,220,250,300,340,840,840,840,661,45,170.0,185.07414720182865,144.84179997816682,837.2782000224106,1012.0665658093798
1775770025,10,,Aggregated,5.400000,0.400000,170,180,190,200,220,250,300,340,840,840,840,667,45,170.0,185.06358110997266,144.84179997816682,837.2782000224106,1011.7931034482758
1775770026,10,,Aggregated,5.000000,0.300000,170,180,190,200,220,250,300,340,840,840,840,676,47,170.0,184.8837168643233,144.84179997816682,837.2782000224106,1008.2248520710059
1775770027,10,,Aggregated,5.500000,0.300000,170,180,190,200,220,250,300,340,840,840,840,680,47,170.0,184.9033788239467,144.84179997816682,837.2782000224106,1002.6794117647058
1775770028,10,,Aggregated,5.300000,0.300000,170,180,190,200,220,250,300,350,840,840,840,688,48,170.0,185.03003546568434,144.84179997816682,837.2782000224106,999.2790697674419
1775770029,10,,Aggregated,5.700000,0.400000,170,180,190,200,220,250,300,350,840,840,840,691,48,170.0,185.08464500780437,144.84179997816682,837.2782000224106,999.3748191027496
1775770030,10,,Aggregated,6.100000,0.500000,170,180,190,200,220,260,310,350,840,840,840,696,48,170.0,185.5097489948177,144.84179997816682,837.2782000224106,1008.7428160919541
1775770031,10,,Aggregated,5.700000,0.500000,170,180,190,200,220,250,300,340,840,840,840,704,49,170.0,185.4550575289977,144.84179997816682,837.2782000224106,1011.0326704545455
1775770032,10,,Aggregated,5.900000,0.500000,170,180,190,200,220,250,300,340,840,840,840,706,49,170.0,185.3844604822484,144.84179997816682,837.2782000224106,1011.3229461756374
1775770033,10,,Aggregated,5.600000,0.500000,170,180,190,200,220,260,300,340,840,840,840,713,50,170.0,185.53144894881555,144.84179997816682,837.2782000224106,1006.1598877980365
1775770034,10,,Aggregated,5.600000,0.500000,170,180,190,200,220,260,300,340,840,840,840,718,50,170.0,185.55345501457884,144.84179997816682,837.2782000224106,1002.4206128133704
1775770035,10,,Aggregated,5.600000,0.600000,170,180,190,200,220,250,300,340,840,840,840,722,50,170.0,185.45828351878026,144.84179997816682,837.2782000224106,1008.2146814404432
1775770036,10,,Aggregated,5.400000,0.600000,170,180,190,200,220,260,300,340,840,840,840,726,50,170.0,185.60389490432834,144.84179997816682,837.2782000224106,1006.4256198347107
1775770037,10,,Aggregated,5.200000,0.500000,170,180,190,200,220,260,310,340,840,840,840,733,50,170.0,185.93754242916017,144.84179997816682,837.2782000224106,1009.0982264665757
1775770038,10,,Aggregated,5.300000,0.400000,170,180,190,200,220,260,310,340,840,840,840,736,50,170.0,185.92433967466565,144.84179997816682,837.2782000224106,1008.539402173913
1775770039,10,,Aggregated,4.900000,0.300000,170,180,190,200,220,260,310,340,840,840,840,741,50,170.0,185.83239743672374,144.84179997816682,837.2782000224106,1009.1754385964912
1775770040,10,,Aggregated,4.700000,0.200000,170,180,190,200,220,260,310,340,840,840,840,746,50,170.0,186.03029919654972,144.84179997816682,837.2782000224106,1007.7225201072386
1775770041,10,,Aggregated,5.200000,0.200000,180,180,190,200,220,260,310,340,840,840,840,750,50,180.0,186.26552906741077,144.84179997816682,837.2782000224106,1008.8013333333333
1775770042,10,,Aggregated,4.700000,0.200000,180,180,190,200,220,260,300,340,840,840,840,756,50,180.0,186.25707037114938,144.84179997816682,837.2782000224106,1008.9378306878307
1775770043,10,,Aggregated,4.700000,0.100000,180,180,190,200,220,260,300,340,840,840,840,761,50,180.0,186.27711747768097,144.84179997816682,837.2782000224106,1007.4034165571617
1775770044,10,,Aggregated,4.800000,0.100000,180,180,190,200,220,260,300,340,840,840,840,766,50,180.0,186.2699223243675,144.84179997816682,837.2782000224106,1006.7062663185378
1775770045,10,,Aggregated,4.600000,0.000000,180,180,190,200,220,260,300,340,840,840,840,770,51,180.0,186.38041103954197,144.84179997816682,837.2782000224106,1005.4246753246754
1775770046,10,,Aggregated,5.100000,0.000000,180,180,190,200,220,260,300,340,840,840,840,777,51,180.0,186.2209545694288,144.84179997816682,837.2782000224106,1007.5135135135135
1775770047,10,,Aggregated,5.000000,0.100000,180,180,190,200,220,250,300,340,840,840,840,782,51,180.0,186.152779028642,144.84179997816682,837.2782000224106,1006.2877237851662
1775770048,10,,Aggregated,4.900000,0.100000,180,180,190,200,220,250,300,340,840,840,840,788,51,180.0,186.05960736099658,144.84179997816682,837.2782000224106,1006.519035532995
1775770049,10,,Aggregated,5.200000,0.100000,180,180,190,200,220,250,300,340,840,840,840,792,51,180.0,185.97052500057305,144.84179997816682,837.2782000224106,1008.5820707070707
1775770050,10,,Aggregated,5.100000,0.100000,180,180,190,200,220,250,300,340,840,840,840,795,52,180.0,185.89566905716282,144.84179997816682,837.2782000224106,1008.0440251572327
1775770051,10,,Aggregated,5.000000,0.100000,180,180,190,200,220,250,300,340,840,840,840,801,52,180.0,185.95986654242202,144.84179997816682,837.2782000224106,1010.5143570536829
1775770052,10,,Aggregated,5.100000,0.100000,180,180,190,200,220,250,300,340,840,840,840,807,53,180.0,185.9322376708648,144.84179997816682,837.2782000224106,1011.462205700124
1775770053,10,,Aggregated,5.100000,0.200000,180,180,190,200,220,260,300,340,840,840,840,812,53,180.0,186.02758202020232,144.84179997816682,837.2782000224106,1006.0221674876848
1775770054,10,,Aggregated,4.900000,0.200000,180,180,190,200,220,260,320,350,840,840,840,817,53,180.0,186.94682399059204,144.84179997816682,837.2782000224106,1005.1175030599755
